scheme_code,scheme_name,current_nav,current_date,predicted_nav_6m,predicted_nav_lower,predicted_nav_upper,expected_return_6m,expected_return_lower,expected_return_upper,mae,rmse,mape,r2_score
119062,HDFC Hybrid Equity Fund - Growth Option - Direct Plan,117.714,2026-04-06,140.86106129883555,135.93912857724825,145.77211542174933,19.663813394188924,15.482549719870411,23.83583551807715,2.024152827370299,2.7773549033702207,3.1997555025583493,0.992161839337347
120185,ICICI Prudential US Bluechip Equity Fund - Direct Plan -  IDCW,78.88,2026-04-06,84.79994917331751,82.3881129144674,87.1628044975364,7.505006558465416,4.447404810430279,10.500512801136415,1.0702406224823808,1.6424541483760042,2.93262649878741,0.9932056959686405
132998,Aditya Birla Sun Life Equity Savings Fund - Regular Plan - Growth,22.49,2026-04-06,23.988094667208568,23.15895799062549,24.90888076164649,6.661159036054111,2.9744686110515337,10.755361323461502,0.1342811877392489,0.1807310147238511,0.9289510444700388,0.9977070324864565
149325,Nippon India Taiwan Equity Fund- Regular Plan- IDCW option,25.0014,2026-04-06,29.846657223436594,27.882397339282633,31.33478557595624,19.379943616903827,11.52334404986374,25.33212370489748,0.36885861205232773,0.5062814543561956,3.488043941187459,0.9815522492059217
133516,Aditya Birla Sun Life Manufacturing Equity Fund - Direct Plan - Growth,35.13,2026-04-06,39.69427355281364,37.9309328331451,41.3755113214758,12.99252363453925,7.973051047950746,17.778284433463693,0.7069037085394241,1.0546283702752097,3.5920128438585026,0.9848567583652444
119128,HDFC Equity Savings Fund - Growth Option - Direct Plan,73.727,2026-04-06,81.4798386760047,79.81243730545125,83.20499861246738,10.515603070794551,8.2540145475216,12.855532725415891,0.6256220763726265,0.9037623697509467,1.381220782736679,0.9970404444890257
133514,Aditya Birla Sun Life Manufacturing Equity Fund - Direct - IDCW,20.79,2026-04-06,22.948224044425732,21.688030083986114,24.231230799201942,10.381068034755812,4.319529023502234,16.552336696498042,0.5426501576640781,0.7763464476122532,3.6791657656734555,0.9685333079784721
149327,Nippon India Taiwan Equity Fund- Direct Plan- IDCW option,26.6274,2026-04-06,31.861422011479227,30.133530002900056,33.69141109401042,19.656526778728775,13.167376472731299,26.52910571069807,0.38614486091702505,0.5325083903997053,3.526152556673143,0.9828641492147101
120186,ICICI Prudential US Bluechip Equity Fund - Direct Plan -  Growth,78.88,2026-04-06,84.77780183198766,82.42990415260311,87.06513243514517,7.4769293001872015,4.500385588999898,10.37668919262827,1.0626573767404164,1.6371958368130037,2.911179454391871,0.9932513560924655
119061,HDFC Hybrid Equity Fund - IDCW Option - Direct Plan,16.967,2026-04-06,20.236659650568946,19.107089827928387,21.324407991664714,19.270699891371176,12.613248234386685,25.681664358252583,0.47667587410329715,0.5984129850734602,3.3670663029089054,0.950696183773555
